Version 1

CAS,Name,Cpd,Hits,HMP,KEGG,LMP,METLIN,Notes,Swiss-Prot,Mass (DB),"Diff (DB, mDa)","Diff (DB, ppm)",RT (Lib/DB),RT Diff (Lib/DB),Score (DB),Shared (DB),Unique (DB),"Diff (MFG, mDa)",Mass (MFG),"Diff (MFG, ppm)",Score (MFG),Tgt Hit Pos,Score Diff,Abund,Mining Algorithm,Area,Avg Mass,Base Peak,Z Count,CE,MS/MS Count,File,End,Formula,FV,Height,ID Source,ID Techniques Applied,Ions,Polarity,Label,Max Z,Min Z,Mass,Score,m/z,m/z (prod.),RT,Saturated,Start,Vol,Width,Flags,Lib/DB,Score (Lib),Cpds/Group,Group,Std Dev,Score (MFE),Vol %,EIC/TIC% Area,EIC/TIC% Height,TIC% Area,TIC% Height,TWC% Area,TWC% Height,Purity Comments,Purity Result,Purity Value,Score (Frag Coelution),FIs Conf.,FIs Conf. %,Score (Frag Ratio),FragMassDiff(ppm),FIs Eval.,Source,"Diff (Tgt, mDa)","Diff (Tgt, ppm)",RT (Tgt),RT Diff (Tgt),Score (Tgt),Flags (Tgt),Flag Severity (Tgt),Flag Severity Code (Tgt),Mass (Tgt),Sample Name,Sample Type,Instrument Name,Position,User Name,Acq Method,DA Method,IRM Calibration status
,PETN,1,1,,,,,,,,,,,,,,,,,,,,,5198,Find by Formula,110783,,121.0509,1,,,Methanol_Blank_+ve_191121-0001-r001.d,3.222,C5 H8 N4 O12,,7067,FBF,FBF,3,Positive,Cpd 1: PETN; C5 H8 N4 O12; 2.866,1,1,316.0157,62.63,334.0493,,2.866,,2.659,,0.296,,,,,,,,,,,,,,,,,,,,,,,,,1.84,5.83,,,62.63,low score,Warning,2,316.0139,Methanol Blank +ve,Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Maitre Gunshot Residue Positive.m,QualMethod.m,Success,
,Diethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,10357,Find by Formula,201017,,306.2551,1,,,Methanol_Blank_+ve_191121-0001-r001.d,14.806,C12 H14 O4,,17280,FBF,FBF,5,Positive,Cpd 2: Diethyl Phthalate; C12 H14 O4; 14.500,1,1,222.0892,86.77,245.0784,,14.500,,14.375,,0.165,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.06,,,86.77,,Pass,0,222.0892,Methanol Blank +ve,Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Maitre Gunshot Residue Positive.m,QualMethod.m,Success,
,PETN,1,1,,,,,,,,,,,,,,,,,,,,,1123,Find by Formula,7445,,121.0509,1,,,Methanol_Blank_+ve_5ul_191121-0007-r001.d,8.064,C5 H8 N4 O12,,2259,FBF,FBF,4,Positive,Cpd 1: PETN; C5 H8 N4 O12; 7.931,1,1,316.0147,62.13,334.0495,,7.931,,7.906,,1.717,,,,,,,,,,,,,,,,,,,,,,,,,0.79,2.51,,,62.13,low score,Warning,2,316.0139,Methanol Blank +ve 5ul,Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,23531,Find by Formula,621976,,214.2532,1,,,Methanol_Blank_+ve_5ul_191121-0007-r001.d,14.729,C12 H14 O4,,38137,FBF,FBF,6,Positive,Cpd 2: Diethyl Phthalate; C12 H14 O4; 14.381,1,1,222.0886,99.01,245.0780,,14.381,,14.224,,0.367,,,,,,,,,,,,,,,,,,,,,,,,,-0.65,-2.91,,,99.01,,Pass,0,222.0892,Methanol Blank +ve 5ul,Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,2-Nitrodiphenylamine,1,2,,,,,,,,,,,,,,,,,,,,,655,Find by Formula,5271,,955.9723,1,,,Methanol_Blank_-ve_191121-0004-r001.d,16.127,C12 H10 N2 O2,,1211,FBF,FBF,3,Negative,Cpd 1: 2-Nitrodiphenylamine; C12 H10 N2 O2; 16.036,1,1,214.0758,70.21,213.0686,,16.036,,15.995,,16.050,,,,,,,,,,,,,,,,,,,,,,,,,1.58,7.36,,,70.21,low score,Warning,2,214.0742,Methanol Blank -ve,Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Maitre Gunshot Residue Negative.m,QualMethod.m,Success,
,Dimethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,150,Find by Formula,376752,,955.9723,1,,,Methanol_Blank_-ve_191121-0004-r001.d,16.525,C10 H10 O4,,15207,FBF,FBF,6,Negative,Cpd 2: Dimethyl Phthalate; C10 H10 O4; 15.597,1,1,194.0596,72.23,193.0508,,15.597,,15.483,,0.711,,,,,,,,,,,,,,,,,,,,,,,,,1.72,8.87,,,72.23,low score,Warning,2,194.0579,Methanol Blank -ve,Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Maitre Gunshot Residue Negative.m,QualMethod.m,Success,
,PETN,1,1,,,,,,,,,,,,,,,,,,,,,1386,Find by Formula,1426,,121.0509,1,,,Propellant_1mg_+ve_191121-0002-r001.d,13.082,C5 H8 N4 O12,,1842,FBF,FBF,3,Positive,Cpd 1: PETN; C5 H8 N4 O12; 13.073,1,1,316.0148,67.94,334.0493,,13.073,,13.057,,4.461,,,,,,,,,,,,,,,,,,,,,,,,,0.91,2.87,,,67.94,low score,Warning,2,316.0139,Propellant 1mg +ve,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive.m,QualMethod.m,Success,
,Diethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,15562,Find by Formula,562442,,214.2526,1,,,Propellant_1mg_+ve_191121-0002-r001.d,14.945,C12 H14 O4,,43614,FBF,FBF,7,Positive,Cpd 2: Diethyl Phthalate; C12 H14 O4; 14.456,1,1,222.0890,86.12,245.0782,,14.456,,14.241,,0.158,,,,,,,,,,,,,,,,,,,,,,,,,-0.18,-0.81,,,86.12,,Pass,0,222.0892,Propellant 1mg +ve,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive.m,QualMethod.m,Success,
,Diethyl Phthalate,1,1,,,,,,,,,,,,,,,,,,,,,22955,Find by Formula,549900,,214.2527,1,,,Propellant_1mg_+ve_5ul_191121-0008-r001.d,14.857,C12 H14 O4,,55271,FBF,FBF,7,Positive,Cpd 1: Diethyl Phthalate; C12 H14 O4; 14.435,1,1,222.0889,95.37,245.0780,,14.435,,14.262,,0.125,,,,,,,,,,,,,,,,,,,,,,,,,-0.28,-1.25,,,95.37,,Pass,0,222.0892,Propellant 1mg +ve 5ul,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,PETN,1,1,,,,,,,,,,,,,,,,,,,,,269,Find by Formula,3018,,701.4935,1,,,Propellant_1mg_drying_14_191121-0015-r001.d,13.185,C5 H8 N4 O12,,1271,FBF,FBF,3,Positive,Cpd 1: PETN; C5 H8 N4 O12; 13.127,1,1,316.0152,50.94,317.0228,,13.127,,13.118,,0.630,,,,,,,,,,,,,,,,,,,,,,,,,1.29,4.08,,,50.94,low score,Warning,2,316.0139,Propellant 1mg drying 14,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,24744,Find by Formula,593418,,214.2526,1,,,Propellant_1mg_drying_14_191121-0015-r001.d,14.799,C12 H14 O4,,55807,FBF,FBF,7,Positive,Cpd 2: Diethyl Phthalate; C12 H14 O4; 14.402,1,1,222.0888,95.06,245.0779,,14.402,,14.277,,0.129,,,,,,,,,,,,,,,,,,,,,,,,,-0.37,-1.65,,,95.06,,Pass,0,222.0892,Propellant 1mg drying 14,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Dimethyl Phthalate,1,1,,,,,,,,,,,,,,,,,,,,,2269,Find by Formula,19642,,701.4951,1,,,Propellant_1mg_drying_16_191121-0017-r001.d,11.129,C10 H10 O4,,3736,FBF,FBF,4,Positive,Cpd 1: Dimethyl Phthalate; C10 H10 O4; 11.040,1,1,194.0575,99.75,217.0470,,11.040,,10.966,,0.165,,,,,,,,,,,,,,,,,,,,,,,,,-0.42,-2.14,,,99.75,No H adduct,Warning,2,194.0579,Propellant 1mg drying 16,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,24137,Find by Formula,594968,,214.2526,1,,,Propellant_1mg_drying_16_191121-0017-r001.d,14.849,C12 H14 O4,,56864,FBF,FBF,6,Positive,Cpd 2: Diethyl Phthalate; C12 H14 O4; 14.427,1,1,222.0888,93.92,245.0779,,14.427,,14.264,,0.145,,,,,,,,,,,,,,,,,,,,,,,,,-0.39,-1.76,,,93.92,,Pass,0,222.0892,Propellant 1mg drying 16,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,1295,Find by Formula,35065,,121.0509,1,,,Propellant_1mg_drying_18_191121-0019-r001.d,10.779,C12 H11 N,,3815,FBF,FBF,3,Positive,Cpd 1: Diphenylamine; C12 H11 N; 10.696,1,1,169.0893,67.14,187.1250,,10.696,,10.473,,4.098,,,,,,,,,,,,,,,,,,,,,,,,,0.20,1.16,,,67.14,low score,Warning,2,169.0891,Propellant 1mg drying 18,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,PETN,2,1,,,,,,,,,,,,,,,,,,,,,673,Find by Formula,6708,,701.4933,1,,,Propellant_1mg_drying_18_191121-0019-r001.d,11.864,C5 H8 N4 O12,,1144,FBF,FBF,3,Positive,Cpd 2: PETN; C5 H8 N4 O12; 11.715,1,1,316.0144,71.06,334.0483,,11.715,,11.690,,10.548,,,,,,,,,,,,,,,,,,,,,,,,,0.49,1.56,,,71.06,low score,Warning,2,316.0139,Propellant 1mg drying 18,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Dimethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,2402,Find by Formula,23248,,701.4948,1,,,Propellant_1mg_drying_18_191121-0019-r001.d,11.117,C10 H10 O4,,5963,FBF,FBF,3,Positive,Cpd 3: Dimethyl Phthalate; C10 H10 O4; 11.036,1,1,194.0576,79.98,217.0468,,11.036,,10.928,,0.072,,,,,,,,,,,,,,,,,,,,,,,,,-0.33,-1.71,,,79.98,No H adduct,Warning,2,194.0579,Propellant 1mg drying 18,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diethyl Phthalate,4,1,,,,,,,,,,,,,,,,,,,,,23000,Find by Formula,714172,,214.2525,1,,,Propellant_1mg_drying_18_191121-0019-r001.d,15.057,C12 H14 O4,,54010,FBF,FBF,6,Positive,Cpd 4: Diethyl Phthalate; C12 H14 O4; 14.414,1,1,222.0888,95.27,245.0779,,14.414,,14.240,,0.175,,,,,,,,,,,,,,,,,,,,,,,,,-0.41,-1.85,,,95.27,,Pass,0,222.0892,Propellant 1mg drying 18,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,PETN,1,1,,,,,,,,,,,,,,,,,,,,,310,Find by Formula,3031,,273.1672,1,,,Propellant_1mg_gas_200_191121-0011-r001.d,9.357,C5 H8 N4 O12,,2232,FBF,FBF,5,Positive,Cpd 1: PETN; C5 H8 N4 O12; 9.349,1,1,316.0150,50.67,317.0196,,9.349,,9.316,,0.895,,,,,,,,,,,,,,,,,,,,,,,,,1.08,3.43,,,50.67,low score,Warning,2,316.0139,Propellant 1mg gas 200,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Dimethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,613,Find by Formula,13742,,299.1615,1,,,Propellant_1mg_gas_200_191121-0011-r001.d,8.016,C10 H10 O4,,3394,FBF,FBF,3,Positive,Cpd 2: Dimethyl Phthalate; C10 H10 O4; 7.999,1,1,194.0565,57.25,217.0448,,7.999,,7.817,,0.248,,,,,,,,,,,,,,,,,,,,,,,,,-1.46,-7.50,,,57.25,low score; No H adduct,Warning,2,194.0579,Propellant 1mg gas 200,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,47734,Find by Formula,232434,,214.2534,1,,,Propellant_1mg_gas_200_191121-0011-r001.d,14.507,C12 H14 O4,,34095,FBF,FBF,7,Positive,Cpd 3: Diethyl Phthalate; C12 H14 O4; 14.408,1,1,222.0889,98.24,245.0779,,14.408,,14.238,,0.229,,,,,,,,,,,,,,,,,,,,,,,,,-0.28,-1.26,,,98.24,,Pass,0,222.0892,Propellant 1mg gas 200,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,PETN,1,1,,,,,,,,,,,,,,,,,,,,,581,Find by Formula,5632,,288.2895,1,,,Propellant_1mg_gas_280_191121-0013-r001.d,13.523,C5 H8 N4 O12,,1895,FBF,FBF,3,Positive,Cpd 1: PETN; C5 H8 N4 O12; 13.457,1,1,316.0145,79.64,334.0484,,13.457,,13.416,,0.327,,,,,,,,,,,,,,,,,,,,,,,,,0.63,2.00,,,79.64,,Pass,0,316.0139,Propellant 1mg gas 280,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,16264,Find by Formula,637911,,214.2526,1,,,Propellant_1mg_gas_280_191121-0013-r001.d,14.964,C12 H14 O4,,50916,FBF,FBF,6,Positive,Cpd 2: Diethyl Phthalate; C12 H14 O4; 14.418,1,1,222.0891,93.65,245.0781,,14.418,,14.244,,0.146,,,,,,,,,,,,,,,,,,,,,,,,,-0.12,-0.52,,,93.65,,Pass,0,222.0892,Propellant 1mg gas 280,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,PETN,1,1,,,,,,,,,,,,,,,,,,,,,422,Find by Formula,3622,,214.2524,1,,,Propellant_1mg_nebul_40_191121-0021-r001.d,15.462,C5 H8 N4 O12,,1292,FBF,FBF,4,Positive,Cpd 1: PETN; C5 H8 N4 O12; 15.445,1,1,316.0153,58.72,334.0467,,15.445,,15.388,,1.397,,,,,,,,,,,,,,,,,,,,,,,,,1.47,4.66,,,58.72,low score,Warning,2,316.0139,Propellant 1mg nebul 40,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Dimethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,1927,Find by Formula,15683,,701.4947,1,,,Propellant_1mg_nebul_40_191121-0021-r001.d,11.129,C10 H10 O4,,3797,FBF,FBF,3,Positive,Cpd 2: Dimethyl Phthalate; C10 H10 O4; 10.991,1,1,194.0570,87.49,217.0462,,10.991,,10.955,,0.272,,,,,,,,,,,,,,,,,,,,,,,,,-0.92,-4.76,,,87.49,No H adduct,Warning,2,194.0579,Propellant 1mg nebul 40,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,28373,Find by Formula,749706,,214.2527,1,,,Propellant_1mg_nebul_40_191121-0021-r001.d,14.930,C12 H14 O4,,63206,FBF,FBF,8,Positive,Cpd 3: Diethyl Phthalate; C12 H14 O4; 14.427,1,1,222.0889,97.34,245.0779,,14.427,,14.290,,0.166,,,,,,,,,,,,,,,,,,,,,,,,,-0.26,-1.17,,,97.34,,Pass,0,222.0892,Propellant 1mg nebul 40,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,PETN,1,1,,,,,,,,,,,,,,,,,,,,,694,Find by Formula,2277,,242.2837,1,,,Propellant_1mg_nebul_50_191121-0023-r001.d,16.598,C5 H8 N4 O12,,1670,FBF,FBF,4,Positive,Cpd 1: PETN; C5 H8 N4 O12; 16.565,1,1,316.0142,63.13,317.0191,,16.565,,16.556,,0.251,,,,,,,,,,,,,,,,,,,,,,,,,0.33,1.06,,,63.13,low score,Warning,2,316.0139,Propellant 1mg nebul 50,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
