Version 1

CAS,Name,Cpd,Hits,HMP,KEGG,LMP,METLIN,Notes,Swiss-Prot,Mass (DB),"Diff (DB, mDa)","Diff (DB, ppm)",RT (Lib/DB),RT Diff (Lib/DB),Score (DB),Shared (DB),Unique (DB),"Diff (MFG, mDa)",Mass (MFG),"Diff (MFG, ppm)",Score (MFG),Tgt Hit Pos,Score Diff,Abund,Mining Algorithm,Area,Avg Mass,Base Peak,Z Count,CE,MS/MS Count,File,End,Formula,FV,Height,ID Source,ID Techniques Applied,Ions,Polarity,Label,Max Z,Min Z,Mass,Score,m/z,m/z (prod.),RT,Saturated,Start,Vol,Width,Flags,Lib/DB,Score (Lib),Cpds/Group,Group,Std Dev,Score (MFE),Vol %,EIC/TIC% Area,EIC/TIC% Height,TIC% Area,TIC% Height,TWC% Area,TWC% Height,Purity Comments,Purity Result,Purity Value,Score (Frag Coelution),FIs Conf.,FIs Conf. %,Score (Frag Ratio),FragMassDiff(ppm),FIs Eval.,Source,"Diff (Tgt, mDa)","Diff (Tgt, ppm)",RT (Tgt),RT Diff (Tgt),Score (Tgt),Flags (Tgt),Flag Severity (Tgt),Flag Severity Code (Tgt),Mass (Tgt),Sample Name,Sample Type,Instrument Name,Position,User Name,Acq Method,DA Method,IRM Calibration status
,"2,4-Dinitrotoluene",1,1,,,,,,,,,,,,,,,,,,,,,15586,Find by Formula,798498,,112.0505,1,,,MeOH_Blank_200124-0001.d,3.537,C7 H6 N2 O4,,20088,FBF,FBF,2,Positive,"Cpd 1: 2,4-Dinitrotoluene; C7 H6 N2 O4; 2.843",1,1,182.0323,74.18,200.0658,,2.843,,2.404,,0.778,,,,,,,,,,,,,,,,,,,,,,,,,-0.50,-2.73,,,74.18,low score; No H adduct,Warning,2,182.0328,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,2-Nitrodiphenylamine,2,2,,,,,,,,,,,,,,,,,,,,,16081,Find by Formula,178913,,679.5164,1,,,MeOH_Blank_200124-0001.d,9.044,C12 H10 N2 O2,,21570,FBF,FBF,3,Positive,Cpd 2: 2-Nitrodiphenylamine; C12 H10 N2 O2; 8.961,1,1,214.0746,68.77,237.0637,,8.961,,8.854,,8.643,,,,,,,,,,,,,,,,,,,,,,,,,0.37,1.74,,,68.77,low score; No H adduct,Warning,2,214.0742,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Diethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,24336,Find by Formula,749231,,453.3437,1,,,MeOH_Blank_200124-0001.d,11.144,C12 H14 O4,,76040,FBF,FBF,5,Positive,Cpd 3: Diethyl Phthalate; C12 H14 O4; 10.971,1,1,222.0893,85.97,245.0783,,10.971,,10.830,,0.162,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.26,,,85.97,,Pass,0,222.0892,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Nitrobenzene,4,1,,,,,,,,,,,,,,,,,,,,,308541,Find by Formula,4282454,,679.5165,1,,,MeOH_Blank_200124-0001.d,9.246,C6 H5 N O2,,232512,FBF,FBF,2,Positive,Cpd 4: Nitrobenzene; C6 H5 N O2; 9.003,1,1,123.0321,87.90,124.0393,,9.003,,8.813,,0.326,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.24,,,87.90,,Pass,0,123.0320,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Ethyl Centralite,1,1,,,,,,,,,,,,,,,,,,,,,3122142,Find by Formula,555741,,269.1649,1,,,Propellant_Std_100ug_1_200124-0006.d,2.334,C17 H20 N2 O,,118955,FBF,FBF,5,Positive,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 2.293,1,1,268.1576,99.39,269.1649,,2.293,,2.202,,0.037,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.16,,,99.39,,Pass,0,268.1576,Propellant Standard 100ug/mL (1),Sample,Instrument 1,P2-A4,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,"2,4-Dinitrodiphenylamine",2,1,,,,,,,,,,,,,,,,,,,,,3062,Find by Formula,7839,,269.1648,1,,,Propellant_Std_100ug_1_200124-0006.d,2.855,C12 H9 N3 O4,,10232,FBF,FBF,3,Positive,"Cpd 2: 2,4-Dinitrodiphenylamine; C12 H9 N3 O4; 2.839",1,1,259.0597,51.68,260.0662,,2.839,,2.822,,0.043,,,,,,,,,,,,,,,,,,,,,,,,,0.38,1.46,,,51.68,low score,Warning,2,259.0593,Propellant Standard 100ug/mL (1),Sample,Instrument 1,P2-A4,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Nitrobenzene,3,1,,,,,,,,,,,,,,,,,,,,,880223,Find by Formula,502009,,269.1656,1,,,Propellant_Std_100ug_1_200124-0006.d,2.695,C6 H5 N O2,,100524,FBF,FBF,2,Positive,Cpd 3: Nitrobenzene; C6 H5 N O2; 2.640,1,1,123.0318,87.37,124.0391,,2.640,,2.549,,0.077,,,,,,,,,,,,,,,,,,,,,,,,,-0.24,-1.93,,,87.37,,Pass,0,123.0320,Propellant Standard 100ug/mL (1),Sample,Instrument 1,P2-A4,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,266802,Find by Formula,72382131,,269.1648,1,,,Propellant_Std_100ug_2_200124-0007.d,7.758,C12 H11 N,,479629,FBF,FBF,2,Positive,Cpd 1: Diphenylamine; C12 H11 N; 3.533,1,1,169.0889,70.94,170.0960,,3.533,,1.703,,2.292,,,,,,,,,,,,,,,,,,,,,,,,,-0.24,-1.44,,,70.94,low score,Warning,2,169.0891,Propellant Standard 100ug/mL (1),Sample,Instrument 1,P2-A4,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Ethyl Centralite,2,1,,,,,,,,,,,,,,,,,,,,,3231306,Find by Formula,11588033,,269.1654,1,,,Propellant_Std_100ug_2_200124-0007.d,2.722,C17 H20 N2 O,,1243398,FBF,FBF,5,Positive,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 2.540,1,1,268.1580,98.64,269.1654,,2.540,,2.406,,0.151,,,,,,,,,,,,,,,,,,,,,,,,,0.44,1.64,,,98.64,,Pass,0,268.1576,Propellant Standard 100ug/mL (1),Sample,Instrument 1,P2-A4,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Nitrobenzene,3,1,,,,,,,,,,,,,,,,,,,,,1129020,Find by Formula,161770,,269.1645,1,,,Propellant_Std_100ug_2_200124-0007.d,6.650,C6 H5 N O2,,86584,FBF,FBF,3,Positive,Cpd 3: Nitrobenzene; C6 H5 N O2; 6.608,1,1,123.0319,87.52,124.0392,,6.608,,6.592,,0.073,,,,,,,,,,,,,,,,,,,,,,,,,-0.11,-0.87,,,87.52,,Pass,0,123.0320,Propellant Standard 100ug/mL (1),Sample,Instrument 1,P2-A4,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Ethyl Centralite,1,1,,,,,,,,,,,,,,,,,,,,,472643,Find by Formula,1957771,,922.0098,1,,,Propellant_Std_10ug_1_200124-0004.d,2.734,C17 H20 N2 O,,231538,FBF,FBF,3,Positive,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 2.560,1,1,268.1571,96.84,269.1644,,2.560,,2.362,,0.130,,,,,,,,,,,,,,,,,,,,,,,,,-0.50,-1.85,,,96.84,,Pass,0,268.1576,Propellant Standard 10ug/mL (1),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Nitrobenzene,2,1,,,,,,,,,,,,,,,,,,,,,428183,Find by Formula,9565760,,679.5139,1,,,Propellant_Std_10ug_1_200124-0004.d,9.946,C6 H5 N O2,,253872,FBF,FBF,3,Positive,Cpd 2: Nitrobenzene; C6 H5 N O2; 8.993,1,1,123.0320,87.87,124.0393,,8.993,,8.770,,0.848,,,,,,,,,,,,,,,,,,,,,,,,,-0.05,-0.40,,,87.87,,Pass,0,123.0320,Propellant Standard 10ug/mL (1),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Ethyl Centralite,1,1,,,,,,,,,,,,,,,,,,,,,388180,Find by Formula,1464480,,922.0098,1,,,Propellant_Std_10ug_2_200124-0005.d,2.681,C17 H20 N2 O,,171578,FBF,FBF,3,Positive,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 2.548,1,1,268.1572,96.63,269.1646,,2.548,,2.424,,0.144,,,,,,,,,,,,,,,,,,,,,,,,,-0.40,-1.47,,,96.63,,Pass,0,268.1576,Propellant Standard 10ug/mL (2),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Nitrobenzene,2,1,,,,,,,,,,,,,,,,,,,,,525598,Find by Formula,1720137,,679.5132,1,,,Propellant_Std_10ug_2_200124-0005.d,9.469,C6 H5 N O2,,90905,FBF,FBF,3,Positive,Cpd 2: Nitrobenzene; C6 H5 N O2; 9.080,1,1,123.0320,87.83,124.0393,,9.080,,8.893,,0.333,,,,,,,,,,,,,,,,,,,,,,,,,-0.02,-0.19,,,87.83,,Pass,0,123.0320,Propellant Standard 10ug/mL (2),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Ethyl Centralite,1,1,,,,,,,,,,,,,,,,,,,,,3275185,Find by Formula,8316944,,269.1655,1,,1,Propellant_Std_10ug_ms_ms_1_200124-0008.d,2.689,C17 H20 N2 O,,1134569,FBF,FBF,3,Positive,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 2.560,1,1,268.1582,97.27,269.1655,,2.560,,2.467,,0.127,,,,,,,,,,,,,,,,,,,,,,,,,0.68,2.53,,,97.27,,Pass,0,268.1576,Propellant Standard 10ug/mL ms/ms (1),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive ms-ms.m,QualMethod.m,Success,
,Nitrobenzene,2,1,,,,,,,,,,,,,,,,,,,,,573493,Find by Formula,15270878,,453.3447,1,,1,Propellant_Std_10ug_ms_ms_1_200124-0008.d,9.946,C6 H5 N O2,,395697,FBF,FBF,3,Positive,Cpd 2: Nitrobenzene; C6 H5 N O2; 9.035,1,1,123.0319,87.82,124.0392,,9.035,,8.720,,1.009,,,,,,,,,,,,,,,,,,,,,,,,,-0.10,-0.82,,,87.82,,Pass,0,123.0320,Propellant Standard 10ug/mL ms/ms (1),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive ms-ms.m,QualMethod.m,Success,
