Version 1

CAS,Name,Cpd,Hits,HMP,KEGG,LMP,METLIN,Notes,Swiss-Prot,Mass (DB),"Diff (DB, mDa)","Diff (DB, ppm)",RT (Lib/DB),RT Diff (Lib/DB),Score (DB),Shared (DB),Unique (DB),"Diff (MFG, mDa)",Mass (MFG),"Diff (MFG, ppm)",Score (MFG),Tgt Hit Pos,Score Diff,Abund,Mining Algorithm,Area,Avg Mass,Base Peak,Z Count,CE,MS/MS Count,File,End,Formula,FV,Height,ID Source,ID Techniques Applied,Ions,Polarity,Label,Max Z,Min Z,Mass,Score,m/z,m/z (prod.),RT,Saturated,Start,Vol,Width,Flags,Lib/DB,Score (Lib),Cpds/Group,Group,Std Dev,Score (MFE),Vol %,EIC/TIC% Area,EIC/TIC% Height,TIC% Area,TIC% Height,TWC% Area,TWC% Height,Purity Comments,Purity Result,Purity Value,Score (Frag Coelution),FIs Conf.,FIs Conf. %,Score (Frag Ratio),FragMassDiff(ppm),FIs Eval.,Source,"Diff (Tgt, mDa)","Diff (Tgt, ppm)",RT (Tgt),RT Diff (Tgt),Score (Tgt),Flags (Tgt),Flag Severity (Tgt),Flag Severity Code (Tgt),Mass (Tgt),Sample Name,Sample Type,Instrument Name,Position,User Name,Acq Method,DA Method,IRM Calibration status
,Diethyl Phthalate,1,1,,,,,,,,,,,,,,,,,,,,,16579,Find by Formula,79252,,448.2177,1,,,DPA_1ug_ml_1_200206-0002.d,11.538,C12 H14 O4,,26012,FBF,FBF,2,Positive,Cpd 1: Diethyl Phthalate; C12 H14 O4; 11.455,1,1,222.0877,66.98,223.0943,,11.455,,11.447,,0.096,,,,,,,,,,,,,,,,,,,,,,,,,-1.53,-6.88,,,66.98,low score,Warning,2,222.0892,DPA 1ug/mL (1),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Nitrobenzene,2,1,,,,,,,,,,,,,,,,,,,,,594749,Find by Formula,4347245,,448.2175,1,,,DPA_1ug_ml_1_200206-0002.d,10.346,C6 H5 N O2,,68725,FBF,FBF,4,Positive,Cpd 2: Nitrobenzene; C6 H5 N O2; 9.319,1,1,123.0319,99.56,124.0391,,9.319,,9.189,,0.528,,,,,,,,,,,,,,,,,,,,,,,,,-0.16,-1.30,,,99.56,,Pass,0,123.0320,DPA 1ug/mL (1),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Diethyl Phthalate,1,1,,,,,,,,,,,,,,,,,,,,,14862,Find by Formula,65126,,679.5114,1,,,DPA_1ug_ml_2_200206-0004.d,13.440,C12 H14 O4,,23699,FBF,FBF,5,Positive,Cpd 1: Diethyl Phthalate; C12 H14 O4; 13.424,1,1,222.0881,59.04,223.0953,,13.424,,13.366,,0.661,,,,,,,,,,,,,,,,,,,,,,,,,-1.12,-5.06,,,59.04,low score,Warning,2,222.0892,DPA 1ug/mL (2),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Nitrobenzene,2,1,,,,,,,,,,,,,,,,,,,,,689306,Find by Formula,660706,,112.0502,1,,,DPA_1ug_ml_2_200206-0004.d,4.714,C6 H5 N O2,,71857,FBF,FBF,3,Positive,Cpd 2: Nitrobenzene; C6 H5 N O2; 4.681,1,1,123.0320,87.33,124.0392,,4.681,,4.507,,0.202,,,,,,,,,,,,,,,,,,,,,,,,,-0.05,-0.44,,,87.33,,Pass,0,123.0320,DPA 1ug/mL (2),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,878242,Find by Formula,13441352,,338.3467,1,,,DPA_1ug_ml_diff_method_200206-0010.d,13.959,C12 H11 N,,1743773,FBF,FBF,3,Positive,Cpd 1: Diphenylamine; C12 H11 N; 13.656,1,1,169.0894,98.89,170.0966,,13.656,,13.521,,0.117,,,,,,,,,,,,,,,,,,,,,,,,,0.23,1.36,,,98.89,,Pass,0,169.0891,DPA 1ug/mL  - different method,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Ethyl Centralite,2,1,,,,,,,,,,,,,,,,,,,,,404389,Find by Formula,6525639,,720.5325,1,,,DPA_1ug_ml_diff_method_200206-0010.d,14.337,C17 H20 N2 O,,757959,FBF,FBF,3,Positive,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 13.981,1,1,268.1583,96.27,269.1656,,13.981,,13.847,,0.127,,,,,,,,,,,,,,,,,,,,,,,,,0.73,2.71,,,96.27,,Pass,0,268.1576,DPA 1ug/mL  - different method,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,PETN,3,1,,,,,,,,,,,,,,,,,,,,,5504,Find by Formula,473319,,556.4440,1,,,DPA_1ug_ml_diff_method_200206-0010.d,12.657,C5 H8 N4 O12,,19156,FBF,FBF,2,Positive,Cpd 3: PETN; C5 H8 N4 O12; 11.310,1,1,316.0160,51.89,334.0493,,11.310,,11.175,,0.286,,,,,,,,,,,,,,,,,,,,,,,,,2.09,6.60,,,51.89,low score; No H adduct,Warning,2,316.0139,DPA 1ug/mL  - different method,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diethyl Phthalate,4,1,,,,,,,,,,,,,,,,,,,,,50248,Find by Formula,1179126,,112.0506,1,,,DPA_1ug_ml_diff_method_200206-0010.d,4.047,C12 H14 O4,,41539,FBF,FBF,4,Positive,Cpd 4: Diethyl Phthalate; C12 H14 O4; 3.923,1,1,222.0870,66.92,223.0954,,3.923,,3.396,,3.034,,,,,,,,,,,,,,,,,,,,,,,,,-2.21,-9.93,,,66.92,low score,Warning,2,222.0892,DPA 1ug/mL  - different method,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Nitrobenzene,5,1,,,,,,,,,,,,,,,,,,,,,3233745,Find by Formula,9151871,,112.0506,1,,,DPA_1ug_ml_diff_method_200206-0010.d,3.901,C6 H5 N O2,,498470,FBF,FBF,3,Positive,Cpd 5: Nitrobenzene; C6 H5 N O2; 3.755,1,1,123.0322,87.31,124.0394,,3.755,,3.463,,0.230,,,,,,,,,,,,,,,,,,,,,,,,,0.15,1.20,,,87.31,,Pass,0,123.0320,DPA 1ug/mL  - different method,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Nitrobenzene,1,1,,,,,,,,,,,,,,,,,,,,,895527,Find by Formula,1203119,,112.0504,1,,,EC_1ug_ml_1_200206-0006.d,9.748,C6 H5 N O2,,76215,FBF,FBF,3,Positive,Cpd 1: Nitrobenzene; C6 H5 N O2; 9.451,1,1,123.0320,87.38,124.0392,,9.451,,9.357,,0.313,,,,,,,,,,,,,,,,,,,,,,,,,-0.04,-0.31,,,87.38,,Pass,0,123.0320,EC 1ug/mL (1),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Nitrobenzene,1,1,,,,,,,,,,,,,,,,,,,,,832181,Find by Formula,4523385,,230.2496,1,,,EC_1ug_ml_2_200206-0008.d,3.069,C6 H5 N O2,,114814,FBF,FBF,3,Positive,Cpd 1: Nitrobenzene; C6 H5 N O2; 2.960,1,1,123.0320,87.34,124.0392,,2.960,,2.364,,0.426,,,,,,,,,,,,,,,,,,,,,,,,,-0.04,-0.34,,,87.34,,Pass,0,123.0320,EC 1ug/mL (2),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Ethyl Centralite,1,1,,,,,,,,,,,,,,,,,,,,,330100,Find by Formula,117039794,,660.5020,1,,,EC_1ug_ml_diff_method_200206-0011.d,14.752,C17 H20 N2 O,,16794141,FBF,FBF,3,Positive,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 14.112,1,1,268.1580,93.29,269.1654,,14.112,,14.101,,0.110,,,,,,,,,,,,,,,,,,,,,,,,,0.48,1.81,,,93.29,,Pass,0,268.1576,EC 1ug/mL  - different method,Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed,
,PETN,2,1,,,,,,,,,,,,,,,,,,,,,17553,Find by Formula,1295802,,123.0797,1,,,EC_1ug_ml_diff_method_200206-0011.d,12.518,C5 H8 N4 O12,,45560,FBF,FBF,3,Positive,Cpd 2: PETN; C5 H8 N4 O12; 11.306,1,1,316.0158,54.17,334.0493,,11.306,,10.969,,0.404,,,,,,,,,,,,,,,,,,,,,,,,,1.94,6.12,,,54.17,low score,Warning,2,316.0139,EC 1ug/mL  - different method,Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed,
,Diethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,52380,Find by Formula,128763,,112.0507,1,,,EC_1ug_ml_diff_method_200206-0011.d,6.075,C12 H14 O4,,29372,FBF,FBF,2,Positive,Cpd 3: Diethyl Phthalate; C12 H14 O4; 5.985,1,1,222.0886,76.09,223.0964,,5.985,,5.951,,0.042,,,,,,,,,,,,,,,,,,,,,,,,,-0.59,-2.67,,,76.09,,Pass,0,222.0892,EC 1ug/mL  - different method,Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed,
,"2,4-Dinitrodiphenylamine",4,1,,,,,,,,,,,,,,,,,,,,,3153,Find by Formula,13707,,112.0505,1,,,EC_1ug_ml_diff_method_200206-0011.d,3.471,C12 H9 N3 O4,,17449,FBF,FBF,2,Positive,"Cpd 4: 2,4-Dinitrodiphenylamine; C12 H9 N3 O4; 3.448",1,1,259.0595,51.51,282.0500,,3.448,,3.437,,0.255,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0.70,,,51.51,low score; No H adduct,Warning,2,259.0593,EC 1ug/mL  - different method,Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed,
,Nitrobenzene,5,1,,,,,,,,,,,,,,,,,,,,,539166,Find by Formula,9971005,,453.3471,1,,,EC_1ug_ml_diff_method_200206-0011.d,9.184,C6 H5 N O2,,337669,FBF,FBF,2,Positive,Cpd 5: Nitrobenzene; C6 H5 N O2; 8.746,1,1,123.0317,87.22,124.0390,,8.746,,8.320,,0.515,,,,,,,,,,,,,,,,,,,,,,,,,-0.32,-2.63,,,87.22,,Pass,0,123.0320,EC 1ug/mL  - different method,Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed,
,Diethyl Phthalate,1,1,,,,,,,,,,,,,,,,,,,,,146762,Find by Formula,162040,,198.1872,1,,,MeOH_Blank_1_200206-0001.d,14.772,C12 H14 O4,,29389,FBF,FBF,2,Positive,Cpd 1: Diethyl Phthalate; C12 H14 O4; 14.722,1,1,222.0894,86.75,245.0786,,14.722,,14.615,,0.222,,,,,,,,,,,,,,,,,,,,,,,,,0.20,0.91,,,86.75,No H adduct,Warning,2,222.0892,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Nitrobenzene,2,1,,,,,,,,,,,,,,,,,,,,,21988,Find by Formula,6517577,,701.4964,1,,,MeOH_Blank_1_200206-0001.d,13.547,C6 H5 N O2,,52110,FBF,FBF,3,Positive,Cpd 2: Nitrobenzene; C6 H5 N O2; 10.699,1,1,123.0317,98.99,124.0390,,10.699,,9.449,,2.027,,,,,,,,,,,,,,,,,,,,,,,,,-0.33,-2.69,,,98.99,,Pass,0,123.0320,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,PETN,1,1,,,,,,,,,,,,,,,,,,,,,685,Find by Formula,720,,371.2649,1,,,MeOH_Blank_2_200206-0003.d,4.989,C5 H8 N4 O12,,1612,FBF,FBF,4,Positive,Cpd 1: PETN; C5 H8 N4 O12; 4.969,1,1,316.0146,64.96,317.0223,,4.969,,4.961,,3.948,,,,,,,,,,,,,,,,,,,,,,,,,0.73,2.30,,,64.96,low score,Warning,2,316.0139,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Diethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,18591,Find by Formula,5373682,,112.0501,1,,,MeOH_Blank_2_200206-0003.d,12.015,C12 H14 O4,,37021,FBF,FBF,4,Positive,Cpd 2: Diethyl Phthalate; C12 H14 O4; 9.920,1,1,222.0870,68.20,223.0961,,9.920,,8.463,,9.193,,,,,,,,,,,,,,,,,,,,,,,,,-2.22,-10.00,,,68.20,low score,Warning,2,222.0892,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Nitrobenzene,3,1,,,,,,,,,,,,,,,,,,,,,556557,Find by Formula,44439790,,112.0503,1,,,MeOH_Blank_2_200206-0003.d,4.086,C6 H5 N O2,,439438,FBF,FBF,3,Positive,Cpd 3: Nitrobenzene; C6 H5 N O2; 3.884,1,1,123.0319,87.50,124.0392,,3.884,,1.668,,1.513,,,,,,,,,,,,,,,,,,,,,,,,,-0.10,-0.84,,,87.50,,Pass,0,123.0320,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Nitrobenzene,1,1,,,,,,,,,,,,,,,,,,,,,794990,Find by Formula,554810,,112.0502,1,,,MeOH_Blank_3_200206-0005.d,8.786,C6 H5 N O2,,79834,FBF,FBF,3,Positive,Cpd 1: Nitrobenzene; C6 H5 N O2; 8.703,1,1,123.0318,87.19,124.0391,,8.703,,8.604,,0.168,,,,,,,,,,,,,,,,,,,,,,,,,-0.18,-1.49,,,87.19,,Pass,0,123.0320,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Nitrobenzene,1,1,,,,,,,,,,,,,,,,,,,,,935369,Find by Formula,6315194,,112.0503,1,,,MeOH_Blank_4_200206-0007.d,4.123,C6 H5 N O2,,293888,FBF,FBF,3,Positive,Cpd 1: Nitrobenzene; C6 H5 N O2; 3.816,1,1,123.0320,87.26,124.0393,,3.816,,3.551,,0.490,,,,,,,,,,,,,,,,,,,,,,,,,-0.01,-0.08,,,87.26,,Pass,0,123.0320,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Ethyl Centralite,1,1,,,,,,,,,,,,,,,,,,,,,260646,Find by Formula,130446137,,440.3660,1,,,MeOH_Blank_diff_method_200206-0009.d,13.846,C17 H20 N2 O,,16869882,FBF,FBF,3,Positive,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 13.338,1,1,268.1569,97.23,269.1641,,13.338,,13.321,,0.128,,,,,,,,,,,,,,,,,,,,,,,,,-0.71,-2.66,,,97.23,,Pass,0,268.1576,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed,
,Diethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,40981,Find by Formula,52221,,112.0506,1,,,MeOH_Blank_diff_method_200206-0009.d,6.311,C12 H14 O4,,31554,FBF,FBF,2,Positive,Cpd 2: Diethyl Phthalate; C12 H14 O4; 6.300,1,1,222.0892,59.80,223.0974,,6.300,,6.266,,0.034,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.14,,,59.80,low score,Warning,2,222.0892,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed,
,Nitrobenzene,3,1,,,,,,,,,,,,,,,,,,,,,3214989,Find by Formula,1160842,,112.0506,1,,,MeOH_Blank_diff_method_200206-0009.d,1.914,C6 H5 N O2,,247485,FBF,FBF,3,Positive,Cpd 3: Nitrobenzene; C6 H5 N O2; 1.787,1,1,123.0322,87.20,124.0394,,1.787,,1.597,,0.164,,,,,,,,,,,,,,,,,,,,,,,,,0.13,1.06,,,87.20,,Pass,0,123.0320,MeOH Blank - different method,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed,
