Version 1

CAS,Name,Cpd,Hits,HMP,KEGG,LMP,METLIN,Notes,Swiss-Prot,Mass (DB),"Diff (DB, mDa)","Diff (DB, ppm)",RT (Lib/DB),RT Diff (Lib/DB),Score (DB),Shared (DB),Unique (DB),"Diff (MFG, mDa)",Mass (MFG),"Diff (MFG, ppm)",Score (MFG),Tgt Hit Pos,Score Diff,Abund,Mining Algorithm,Area,Avg Mass,Base Peak,Z Count,CE,MS/MS Count,File,End,Formula,FV,Height,ID Source,ID Techniques Applied,Ions,Polarity,Label,Max Z,Min Z,Mass,Score,m/z,m/z (prod.),RT,Saturated,Start,Vol,Width,Flags,Lib/DB,Score (Lib),Cpds/Group,Group,Std Dev,Score (MFE),Vol %,EIC/TIC% Area,EIC/TIC% Height,TIC% Area,TIC% Height,TWC% Area,TWC% Height,Purity Comments,Purity Result,Purity Value,Score (Frag Coelution),FIs Conf.,FIs Conf. %,Score (Frag Ratio),FragMassDiff(ppm),FIs Eval.,Source,"Diff (Tgt, mDa)","Diff (Tgt, ppm)",RT (Tgt),RT Diff (Tgt),Score (Tgt),Flags (Tgt),Flag Severity (Tgt),Flag Severity Code (Tgt),Mass (Tgt),Sample Name,Sample Type,Instrument Name,Position,User Name,Acq Method,DA Method,IRM Calibration status
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,890559,Find by Formula,29388223,,559.1329,1,,,DPA_10ug_ml_new_diff_method_1_200303-0002.d,14.066,C12 H11 N,,3377289,FBF,FBF,4,Positive,Cpd 1: Diphenylamine; C12 H11 N; 13.649,1,1,169.0893,99.79,170.0965,,13.649,,13.476,,0.128,,,,,,,,,,,,,,,,,,,,,,,,,0.12,0.72,,,99.79,,Pass,0,169.0891,DPA 10ug/mL - new mix - different method (1),Sample,Instrument 1,P2-B3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Ethyl Centralite,2,1,,,,,,,,,,,,,,,,,,,,,88594,Find by Formula,1588529,,559.1317,1,,,DPA_10ug_ml_new_diff_method_1_200303-0002.d,14.222,C17 H20 N2 O,,172171,FBF,FBF,2,Positive,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 13.954,1,1,268.1578,86.30,269.1651,,13.954,,13.830,,0.136,,,,,,,,,,,,,,,,,,,,,,,,,0.22,0.82,,,86.30,,Pass,0,268.1576,DPA 10ug/mL - new mix - different method (1),Sample,Instrument 1,P2-B3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,PETN,3,1,,,,,,,,,,,,,,,,,,,,,2955,Find by Formula,32148,,393.2475,1,,,DPA_10ug_ml_new_diff_method_1_200303-0002.d,7.118,C5 H8 N4 O12,,3401,FBF,FBF,2,Positive,Cpd 3: PETN; C5 H8 N4 O12; 6.737,1,1,316.0139,56.24,339.0037,,6.737,,6.725,,0.655,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.24,,,56.24,low score; No H adduct,Warning,2,316.0139,DPA 10ug/mL - new mix - different method (1),Sample,Instrument 1,P2-B3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,HMX,4,1,,,,,,,,,,,,,,,,,,,,,1907,Find by Formula,75021,,122.0964,1,,,DPA_10ug_ml_new_diff_method_1_200303-0002.d,11.788,C4 H8 N8 O8,,3479,FBF,FBF,3,Positive,Cpd 4: HMX; C4 H8 N8 O8; 11.361,1,1,296.0474,82.53,319.0367,,11.361,,11.125,,8.779,,,,,,,,,,,,,,,,,,,,,,,,,0.91,3.08,,,82.53,No H adduct,Warning,2,296.0465,DPA 10ug/mL - new mix - different method (1),Sample,Instrument 1,P2-B3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Nitroguanidine,5,1,,,,,,,,,,,,,,,,,,,,,1372,Find by Formula,2772,,409.1624,1,,,DPA_10ug_ml_new_diff_method_1_200303-0002.d,11.900,C H4 N4 O2,,1587,FBF,FBF,2,Positive,Cpd 5: Nitroguanidine; C H4 N4 O2; 11.889,1,1,104.0338,60.62,105.0409,,11.889,,11.855,,11.748,,,,,,,,,,,,,,,,,,,,,,,,,0.39,3.79,,,60.62,low score,Warning,2,104.0334,DPA 10ug/mL - new mix - different method (1),Sample,Instrument 1,P2-B3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Dimethyl Phthalate,6,1,,,,,,,,,,,,,,,,,,,,,1287,Find by Formula,99938,,122.0963,1,,,DPA_10ug_ml_new_diff_method_1_200303-0002.d,12.483,C10 H10 O4,,10242,FBF,FBF,4,Positive,Cpd 6: Dimethyl Phthalate; C10 H10 O4; 12.236,1,1,194.0562,62.90,217.0466,,12.236,,12.147,,0.159,,,,,,,,,,,,,,,,,,,,,,,,,-1.66,-8.58,,,62.90,low score,Warning,2,194.0579,DPA 10ug/mL - new mix - different method (1),Sample,Instrument 1,P2-B3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diethyl Phthalate,7,1,,,,,,,,,,,,,,,,,,,,,2610,Find by Formula,7132714,,122.0962,1,,,DPA_10ug_ml_new_diff_method_1_200303-0002.d,10.800,C12 H14 O4,,87891,FBF,FBF,6,Positive,Cpd 7: Diethyl Phthalate; C12 H14 O4; 7.870,1,1,222.0887,59.71,245.0764,,7.870,,6.490,,0.585,,,,,,,,,,,,,,,,,,,,,,,,,-0.48,-2.16,,,59.71,low score,Warning,2,222.0892,DPA 10ug/mL - new mix - different method (1),Sample,Instrument 1,P2-B3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Nitrobenzene,8,1,,,,,,,,,,,,,,,,,,,,,1989,Find by Formula,59100,,122.0964,1,,,DPA_10ug_ml_new_diff_method_1_200303-0002.d,3.929,C6 H5 N O2,,18365,FBF,FBF,4,Positive,Cpd 8: Nitrobenzene; C6 H5 N O2; 3.774,1,1,123.0317,87.15,146.0211,,3.774,,3.751,,0.247,,,,,,,,,,,,,,,,,,,,,,,,,-0.29,-2.37,,,87.15,,Pass,0,123.0320,DPA 10ug/mL - new mix - different method (1),Sample,Instrument 1,P2-B3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,817188,Find by Formula,29698041,,628.1969,1,,,DPA_10ug_ml_new_diff_method_2_200303-0003.d,14.042,C12 H11 N,,3529458,FBF,FBF,3,Positive,Cpd 1: Diphenylamine; C12 H11 N; 13.635,1,1,169.0892,99.90,170.0965,,13.635,,13.492,,0.125,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.34,,,99.90,,Pass,0,169.0891,DPA 10ug/mL - new mix  - different method (2),Sample,Instrument 1,P2-B3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Ethyl Centralite,2,1,,,,,,,,,,,,,,,,,,,,,91398,Find by Formula,1656940,,628.1957,1,,,DPA_10ug_ml_new_diff_method_2_200303-0003.d,14.210,C17 H20 N2 O,,181257,FBF,FBF,2,Positive,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 13.963,1,1,268.1578,86.36,269.1651,,13.963,,13.830,,0.133,,,,,,,,,,,,,,,,,,,,,,,,,0.29,1.06,,,86.36,,Pass,0,268.1576,DPA 10ug/mL - new mix  - different method (2),Sample,Instrument 1,P2-B3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,HMX,3,1,,,,,,,,,,,,,,,,,,,,,1731,Find by Formula,55189,,122.0965,1,,,DPA_10ug_ml_new_diff_method_2_200303-0003.d,11.730,C4 H8 N8 O8,,2746,FBF,FBF,2,Positive,Cpd 3: HMX; C4 H8 N8 O8; 11.370,1,1,296.0465,77.39,319.0355,,11.370,,11.191,,11.607,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.11,,,77.39,No H adduct,Warning,2,296.0465,DPA 10ug/mL - new mix  - different method (2),Sample,Instrument 1,P2-B3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
