,Name,Formula,Mass,Retention Time,Retention Index,Cation,Anion,CAS,ChemSpider,PubChem,Synonyms,IUPAC,NumSpectra,CCS Count
122,3-Nitrocarbazole,C12H8N2O2,212.05857750527997,,,,,3077-85-8,,76503,,3-nitro-9H-carbazole,,
58,Benzofuran,C8H6O,118.04186481197999,,,,,271-89-6,,9223,,1-benzofuran,,
134,Benzothiophene,C8H6S,134.01902119241998,,,,,95-15-8,,7221,,1-benzothiophene,,
82,Diazonitrophenol,C6H5N3O3,167.03309103343,,,,, ,,87184744,,"5-diazo-6-nitrocyclohexa-1,3-dien-1-ol",,
3,2-Ethylhexanol,C8H18O,130.13576519682,,,,,104-76-7,,7720,,2-ethylhexan-1-ol,,
89,3-Phenyl-1-propanol,C9H12O,136.0888150044,,,,,104-55-2,,31234,,3-phenylpropan-1-ol,,
18,Aurin,C19H14O3,290.09429430766,,,,,603-45-2,,5100,,"4-[bis(4-hydroxyphenyl)methylidene]cyclohexa-2,5-dien-1-one",,
75,Phenoxazine,C12H9NO,183.06841391299,,,,,135-67-1,,67278,,10H-phenoxazine,,
145,Indene,C9H8,116.06260025656,,,,,95-13-6,,7219,,1H-indene,,
180,Indole,C8H7N,117.05784922929,,,,,120-72-9,,798,,1H-indole,,
135,Furfural,C5H4O2,96.0211293674,,,,,98-01-1,,7362,,furan-2-carbaldehyde,,
173,Sodium alginate,C6H9NaO7,216.02459690645,,,,,9005-38-3,,5102882,,"sodium;3,4,5,6-tetrahydroxyoxane-2-carboxylate",,
177,Acrolein,C3H4O,56.02621474784,,,,,107-02-8,,7847,,prop-2-enal,,
22,Salicylaldehyde,C7H6O2,122.03677943154,,,,,90-02-8,,6998,,2-hydroxybenzaldehyde,,
117,Borneol,C10H18O,154.13576519682002,,,,,507-70-0,,64685,,"1,7,7-trimethylbicyclo[2.2.1]heptan-2-ol",,
65,2-Naphthol,C10H8O,144.05751487612,,,,,135-19-3,,8663,,naphthalen-2-ol,,
