Name,Formula,Mass,Retention Time,Retention Index,Cation,Anion,CAS,ChemSpider,PubChem,Synonyms,IUPAC,NumSpectra,CCS Count
3-Nitrocarbazole,C12H8N2O2,212.05857750527997,,,,,3077-85-8,,76503,,3-nitro-9H-carbazole,,
Benzofuran,C8H6O,118.04186481197999,,,,,271-89-6,,9223,,1-benzofuran,,
Benzothiophene,C8H6S,134.01902119241998,,,,,95-15-8,,7221,,1-benzothiophene,,
Diazonitrophenol,C6H5N3O3,167.03309103343,,,,, ,,87184744,,"5-diazo-6-nitrocyclohexa-1,3-dien-1-ol",,
2-Ethylhexanol,C8H18O,130.13576519682,,,,,104-76-7,,7720,,2-ethylhexan-1-ol,,
3-Phenyl-1-propanol,C9H12O,136.0888150044,,,,,104-55-2,,31234,,3-phenylpropan-1-ol,,
Aurin,C19H14O3,290.09429430766,,,,,603-45-2,,5100,,"4-[bis(4-hydroxyphenyl)methylidene]cyclohexa-2,5-dien-1-one",,
Phenoxazine,C12H9NO,183.06841391299,,,,,135-67-1,,67278,,10H-phenoxazine,,
Indene,C9H8,116.06260025656,,,,,95-13-6,,7219,,1H-indene,,
Indole,C8H7N,117.05784922929,,,,,120-72-9,,798,,1H-indole,,
Furfural,C5H4O2,96.0211293674,,,,,98-01-1,,7362,,furan-2-carbaldehyde,,
Sodium alginate,C6H9NaO7,216.02459690645,,,,,9005-38-3,,5102882,,"sodium;3,4,5,6-tetrahydroxyoxane-2-carboxylate",,
Acrolein,C3H4O,56.02621474784,,,,,107-02-8,,7847,,prop-2-enal,,
Salicylaldehyde,C7H6O2,122.03677943154,,,,,90-02-8,,6998,,2-hydroxybenzaldehyde,,
Borneol,C10H18O,154.13576519682002,,,,,507-70-0,,64685,,"1,7,7-trimethylbicyclo[2.2.1]heptan-2-ol",,
2-Naphthol,C10H8O,144.05751487612,,,,,135-19-3,,8663,,naphthalen-2-ol,,
Camphor,C10H16O,152.12011513268,,,,,21368-68-3,,2537,,"1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",,
Camphor,C10H16O,152.12011513268,,,,,76-22-2,,2537,,"1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",,
D-Camphor,C10H16O,152.12011513268,,,,,464-49-3,,159055,,"(1R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",,
(-)-Camphor,C10H16O,152.12011513268,,,,,464-48-2,,444294,,"(1S,4S)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",,
Diacetone alcohol,C6H12O2,116.08372962396,,,,,123-42-2,,31256,,4-hydroxy-4-methylpentan-2-one,,
3-Hydroxybenzaldehyde,C7H6O2,122.03677943154,,,,,100-83-4,,101,,3-hydroxybenzaldehyde,,
4-Hydroxybenzaldehyde,C7H6O2,122.03677943154,,,,,123-08-0,,126,,4-hydroxybenzaldehyde,,
Pentol,C41H76O6,664.56419015468,,,,,25151-96-6,,9809915,,"[2,2-bis(hydroxymethyl)-3-[(Z)-octadec-9-enoyl]oxypropyl] (Z)-octadec-9-enoate",,
Carbazole,C12H9N,167.07349929343,,,,,86-74-8,,6854,,9H-carbazole,,
Fluorene,C13H10,166.0782503207,,,,,88-73-7,,6853,,9H-fluorene,,
Acenaphthylene,C12H8,152.06260025656,,,,,206-96-8,,9161,,acenaphthylene,,
Acetaldehyde,C2H4O,44.02621474784,,,,,75-07-0,,177,,acetaldehyde,,
2-(Methoxycarbonyl)benzoic acid,C9H8O4,180.0422587348,,,,,4376-18-5,,20392,,2-methoxycarbonylbenzoic acid,,
